{'loss': 0.3333004117012024, 'total-trian_loss': 0.3333004117012024, 'total-train-accuracy': 0.8125, 'bla-recall': 0.75, 'lyt-recall': 1.0, 'ngb-recall': 0.20000000298023224, 'ngs-recall': 0.7777777910232544, 'bla-precision': 0.75, 'lyt-precision': 1.0, 'ngb-precision': 0.3333333432674408, 'ngs-precision': 0.699999988079071} 
{'loss': 0.32953590154647827, 'total-trian_loss': 0.32953590154647827, 'total-train-accuracy': 0.8745404481887817, 'bla-recall': 0.8810975551605225, 'lyt-recall': 0.8938992023468018, 'ngb-recall': 0.5787546038627625, 'ngs-recall': 0.9098660349845886, 'bla-precision': 0.8757575750350952, 'lyt-precision': 0.9453015327453613, 'ngb-precision': 0.7247706651687622, 'ngs-precision': 0.8829787373542786} 
{'loss': 0.32762786746025085, 'total-trian_loss': 0.32762786746025085, 'total-train-accuracy': 0.8759058117866516, 'bla-recall': 0.8825300931930542, 'lyt-recall': 0.8955613374710083, 'ngb-recall': 0.5848375558853149, 'ngs-recall': 0.9099639654159546, 'bla-precision': 0.8772454857826233, 'lyt-precision': 0.9462068676948547, 'ngb-precision': 0.726457417011261, 'ngs-precision': 0.8844807744026184} 
{'loss': 0.32871314883232117, 'total-trian_loss': 0.32871314883232117, 'total-train-accuracy': 0.8754464387893677, 'bla-recall': 0.8846153616905212, 'lyt-recall': 0.8965071439743042, 'ngb-recall': 0.5880281925201416, 'ngs-recall': 0.9053254723548889, 'bla-precision': 0.8794117569923401, 'lyt-precision': 0.9467213153839111, 'ngb-precision': 0.7229437232017517, 'ngs-precision': 0.8833718299865723} 
{'loss': 0.32726114988327026, 'total-trian_loss': 0.32726114988327026, 'total-train-accuracy': 0.8763204216957092, 'bla-recall': 0.8866279125213623, 'lyt-recall': 0.8983481526374817, 'ngb-recall': 0.5945017337799072, 'ngs-recall': 0.9047058820724487, 'bla-precision': 0.8815028667449951, 'lyt-precision': 0.9477211833000183, 'ngb-precision': 0.7268907427787781, 'ngs-precision': 0.8828932046890259} 
{'loss': 0.3271024525165558, 'total-trian_loss': 0.3271024525165558, 'total-train-accuracy': 0.8763020634651184, 'bla-recall': 0.8853868246078491, 'lyt-recall': 0.8969849348068237, 'ngb-recall': 0.6000000238418579, 'ngs-recall': 0.9050925970077515, 'bla-precision': 0.8803418874740601, 'lyt-precision': 0.9469496011734009, 'ngb-precision': 0.7283950448036194, 'ngs-precision': 0.8836157917976379} 
{'loss': 0.3259618878364563, 'total-trian_loss': 0.3259618878364563, 'total-train-accuracy': 0.8771404027938843, 'bla-recall': 0.887005627155304, 'lyt-recall': 0.8985148668289185, 'ngb-recall': 0.6013513803482056, 'ngs-recall': 0.9043279886245728, 'bla-precision': 0.882022500038147, 'lyt-precision': 0.9477806687355042, 'ngb-precision': 0.7235772609710693, 'ngs-precision': 0.8851727843284607} 
{'loss': 0.3258421719074249, 'total-trian_loss': 0.3258421719074249, 'total-train-accuracy': 0.8771114945411682, 'bla-recall': 0.8891966938972473, 'lyt-recall': 0.898408830165863, 'ngb-recall': 0.596666693687439, 'ngs-recall': 0.9056179523468018, 'bla-precision': 0.8818681240081787, 'lyt-precision': 0.9483203887939453, 'ngb-precision': 0.7246963381767273, 'ngs-precision': 0.8837719559669495} 
{'loss': 0.3257005214691162, 'total-trian_loss': 0.3257005214691162, 'total-train-accuracy': 0.8770833611488342, 'bla-recall': 0.8898071646690369, 'lyt-recall': 0.8986731171607971, 'ngb-recall': 0.5973597168922424, 'ngs-recall': 0.9049723744392395, 'bla-precision': 0.8801090121269226, 'lyt-precision': 0.9490445852279663, 'ngb-precision': 0.7211155295372009, 'ngs-precision': 0.8844492435455322} 
{'loss': 0.3252331614494324, 'total-trian_loss': 0.3252331614494324, 'total-train-accuracy': 0.8766447305679321, 'bla-recall': 0.8921833038330078, 'lyt-recall': 0.8996415734291077, 'ngb-recall': 0.5895765423774719, 'ngs-recall': 0.9051253795623779, 'bla-precision': 0.8826666474342346, 'lyt-precision': 0.9495586156845093, 'ngb-precision': 0.7182539701461792, 'ngs-precision': 0.8820403814315796} 
{'loss': 0.32733601331710815, 'total-trian_loss': 0.32733601331710815, 'total-train-accuracy': 0.8770292401313782, 'bla-recall': 0.8918206095695496, 'lyt-recall': 0.9008264541625977, 'ngb-recall': 0.5884244441986084, 'ngs-recall': 0.9061488509178162, 'bla-precision': 0.8848167657852173, 'lyt-precision': 0.9501867890357971, 'ngb-precision': 0.7176470756530762, 'ngs-precision': 0.8823529481887817} 
{'loss': 0.3302965760231018, 'total-trian_loss': 0.3302965760231018, 'total-train-accuracy': 0.8762019276618958, 'bla-recall': 0.8935064673423767, 'lyt-recall': 0.8987194299697876, 'ngb-recall': 0.5891719460487366, 'ngs-recall': 0.9040511846542358, 'bla-precision': 0.8820512890815735, 'lyt-precision': 0.9495695233345032, 'ngb-precision': 0.7170542478561401, 'ngs-precision': 0.8824141621589661} 
{'loss': 0.33090829849243164, 'total-trian_loss': 0.33090829849243164, 'total-train-accuracy': 0.876186728477478, 'bla-recall': 0.8936708569526672, 'lyt-recall': 0.8973471522331238, 'ngb-recall': 0.5893417000770569, 'ngs-recall': 0.903907060623169, 'bla-precision': 0.8824999928474426, 'lyt-precision': 0.9487804770469666, 'ngb-precision': 0.7203065156936646, 'ngs-precision': 0.8824742436408997} 
{'loss': 0.3304794132709503, 'total-trian_loss': 0.3304794132709503, 'total-train-accuracy': 0.876171886920929, 'bla-recall': 0.8949999809265137, 'lyt-recall': 0.8976109027862549, 'ngb-recall': 0.590062141418457, 'ngs-recall': 0.9030239582061768, 'bla-precision': 0.8817734122276306, 'lyt-precision': 0.948317289352417, 'ngb-precision': 0.7196969985961914, 'ngs-precision': 0.88277268409729} 
{'loss': 0.32858335971832275, 'total-trian_loss': 0.32858335971832275, 'total-train-accuracy': 0.8773148059844971, 'bla-recall': 0.8965517282485962, 'lyt-recall': 0.899328887462616, 'ngb-recall': 0.5907692313194275, 'ngs-recall': 0.9038262963294983, 'bla-precision': 0.8834951519966125, 'lyt-precision': 0.9492325782775879, 'ngb-precision': 0.7218044996261597, 'ngs-precision': 0.8828282952308655} 
{'loss': 0.3276987671852112, 'total-trian_loss': 0.3276987671852112, 'total-train-accuracy': 0.8772866129875183, 'bla-recall': 0.8970588445663452, 'lyt-recall': 0.9004424810409546, 'ngb-recall': 0.5861027240753174, 'ngs-recall': 0.9041793942451477, 'bla-precision': 0.8840579986572266, 'lyt-precision': 0.9498249888420105, 'ngb-precision': 0.7238805890083313, 'ngs-precision': 0.88083416223526} 
{'loss': 0.3284066319465637, 'total-trian_loss': 0.3284066319465637, 'total-train-accuracy': 0.8768825531005859, 'bla-recall': 0.893203854560852, 'lyt-recall': 0.8996728658676147, 'ngb-recall': 0.5855855941772461, 'ngs-recall': 0.9044265747070312, 'bla-precision': 0.8824940323829651, 'lyt-precision': 0.949367105960846, 'ngb-precision': 0.7222222089767456, 'ngs-precision': 0.8813725709915161} 
{'loss': 0.3275376260280609, 'total-trian_loss': 0.3275376260280609, 'total-train-accuracy': 0.8772321343421936, 'bla-recall': 0.8944844007492065, 'lyt-recall': 0.8994594812393188, 'ngb-recall': 0.5857987999916077, 'ngs-recall': 0.9057539701461792, 'bla-precision': 0.8817967176437378, 'lyt-precision': 0.9486886858940125, 'ngb-precision': 0.7252747416496277, 'ngs-precision': 0.8821256160736084} 
{'loss': 0.33078712224960327, 'total-trian_loss': 0.33078712224960327, 'total-train-accuracy': 0.8753676414489746, 'bla-recall': 0.8936170339584351, 'lyt-recall': 0.8971061110496521, 'ngb-recall': 0.5755813717842102, 'ngs-recall': 0.906862735748291, 'bla-precision': 0.8790697455406189, 'lyt-precision': 0.9479048848152161, 'ngb-precision': 0.7252747416496277, 'ngs-precision': 0.8784425258636475} 
{'loss': 0.3286692500114441, 'total-trian_loss': 0.3286692500114441, 'total-train-accuracy': 0.8764534592628479, 'bla-recall': 0.894859790802002, 'lyt-recall': 0.8985201120376587, 'ngb-recall': 0.573913037776947, 'ngs-recall': 0.907066822052002, 'bla-precision': 0.8804597854614258, 'lyt-precision': 0.9486607313156128, 'ngb-precision': 0.7252747416496277, 'ngs-precision': 0.8789868950843811} 
{'loss': 0.329365998506546, 'total-trian_loss': 0.329365998506546, 'total-train-accuracy': 0.8760775923728943, 'bla-recall': 0.895348846912384, 'lyt-recall': 0.8993710875511169, 'ngb-recall': 0.5754985809326172, 'ngs-recall': 0.9056243896484375, 'bla-precision': 0.8810068368911743, 'lyt-precision': 0.9480662941932678, 'ngb-precision': 0.7240143418312073, 'ngs-precision': 0.8788158893585205} 
{'loss': 0.3298403322696686, 'total-trian_loss': 0.3298403322696686, 'total-train-accuracy': 0.8760653138160706, 'bla-recall': 0.8940092325210571, 'lyt-recall': 0.9003115296363831, 'ngb-recall': 0.5730336904525757, 'ngs-recall': 0.9068673849105835, 'bla-precision': 0.8818181753158569, 'lyt-precision': 0.9475409984588623, 'ngb-precision': 0.725978672504425, 'ngs-precision': 0.8779599070549011} 
{'loss': 0.3294737637042999, 'total-trian_loss': 0.3294737637042999, 'total-train-accuracy': 0.8760533928871155, 'bla-recall': 0.8947368264198303, 'lyt-recall': 0.8995901346206665, 'ngb-recall': 0.5745856165885925, 'ngs-recall': 0.9077353477478027, 'bla-precision': 0.8786516785621643, 'lyt-precision': 0.948164165019989, 'ngb-precision': 0.7298245429992676, 'ngs-precision': 0.8774774670600891} 
{'loss': 0.32972049713134766, 'total-trian_loss': 0.32972049713134766, 'total-train-accuracy': 0.8760416507720947, 'bla-recall': 0.8961625099182129, 'lyt-recall': 0.9004064798355103, 'ngb-recall': 0.5710382461547852, 'ngs-recall': 0.9080036878585815, 'bla-precision': 0.8802660703659058, 'lyt-precision': 0.9465811848640442, 'ngb-precision': 0.7282230257987976, 'ngs-precision': 0.8788958191871643} 
{'loss': 0.32882171869277954, 'total-trian_loss': 0.32882171869277954, 'total-train-accuracy': 0.8760302066802979, 'bla-recall': 0.8973214030265808, 'lyt-recall': 0.9005025029182434, 'ngb-recall': 0.5660377144813538, 'ngs-recall': 0.9089252948760986, 'bla-precision': 0.8815789222717285, 'lyt-precision': 0.9471458792686462, 'ngb-precision': 0.7291666865348816, 'ngs-precision': 0.8777484893798828} 
{'loss': 0.3309059143066406, 'total-trian_loss': 0.3309059143066406, 'total-train-accuracy': 0.875339686870575, 'bla-recall': 0.8957871198654175, 'lyt-recall': 0.9015904664993286, 'ngb-recall': 0.5614973306655884, 'ngs-recall': 0.9083557724952698, 'bla-precision': 0.8820960521697998, 'lyt-precision': 0.9457768797874451, 'ngb-precision': 0.7266436219215393, 'ngs-precision': 0.8768430352210999} 
{'loss': 0.32965707778930664, 'total-trian_loss': 0.32965707778930664, 'total-train-accuracy': 0.8756720423698425, 'bla-recall': 0.8976035118103027, 'lyt-recall': 0.9015747904777527, 'ngb-recall': 0.5623342394828796, 'ngs-recall': 0.9083629846572876, 'bla-precision': 0.8841201663017273, 'lyt-precision': 0.9462810158729553, 'ngb-precision': 0.7260273694992065, 'ngs-precision': 0.8771477937698364} 
{'loss': 0.3283945322036743, 'total-trian_loss': 0.3283945322036743, 'total-train-accuracy': 0.8766622543334961, 'bla-recall': 0.8991416096687317, 'lyt-recall': 0.9015594720840454, 'ngb-recall': 0.5646438002586365, 'ngs-recall': 0.9094107151031494, 'bla-precision': 0.8839662671089172, 'lyt-precision': 0.9467758536338806, 'ngb-precision': 0.7278911471366882, 'ngs-precision': 0.8785046935081482} 
{'loss': 0.32674336433410645, 'total-trian_loss': 0.32674336433410645, 'total-train-accuracy': 0.8769736886024475, 'bla-recall': 0.8999999761581421, 'lyt-recall': 0.9025096297264099, 'ngb-recall': 0.5613576769828796, 'ngs-recall': 0.9105126261711121, 'bla-precision': 0.8849372267723083, 'lyt-precision': 0.9473150968551636, 'ngb-precision': 0.7288135886192322, 'ngs-precision': 0.8777219653129578} 
{'loss': 0.3263894021511078, 'total-trian_loss': 0.3263894021511078, 'total-train-accuracy': 0.876953125, 'bla-recall': 0.8995816111564636, 'lyt-recall': 0.9031639695167542, 'ngb-recall': 0.5595855116844177, 'ngs-recall': 0.9098712205886841, 'bla-precision': 0.8865979313850403, 'lyt-precision': 0.9476861357688904, 'ngb-precision': 0.7272727489471436, 'ngs-precision': 0.8782104253768921} 
{'loss': 0.3253534734249115, 'total-trian_loss': 0.3253534734249115, 'total-train-accuracy': 0.8772551417350769, 'bla-recall': 0.8981289267539978, 'lyt-recall': 0.9032257795333862, 'ngb-recall': 0.5641025900840759, 'ngs-recall': 0.9100933074951172, 'bla-precision': 0.8852459192276001, 'lyt-precision': 0.9472636580467224, 'ngb-precision': 0.7284768223762512, 'ngs-precision': 0.8795081973075867} 
{'loss': 0.32427266240119934, 'total-trian_loss': 0.32427266240119934, 'total-train-accuracy': 0.8778699040412903, 'bla-recall': 0.8985507488250732, 'lyt-recall': 0.9027128219604492, 'ngb-recall': 0.5648854970932007, 'ngs-recall': 0.9109991788864136, 'bla-precision': 0.8839103579521179, 'lyt-precision': 0.9479371309280396, 'ngb-precision': 0.7302631735801697, 'ngs-precision': 0.8799675703048706} 
{'loss': 0.3244636654853821, 'total-trian_loss': 0.3244636654853821, 'total-train-accuracy': 0.8778409361839294, 'bla-recall': 0.8979591727256775, 'lyt-recall': 0.903435468673706, 'ngb-recall': 0.5634517669677734, 'ngs-recall': 0.9105219841003418, 'bla-precision': 0.8853118419647217, 'lyt-precision': 0.9474196434020996, 'ngb-precision': 0.7278688549995422, 'ngs-precision': 0.8806089758872986} 
{'loss': 0.3249832093715668, 'total-trian_loss': 0.3249832093715668, 'total-train-accuracy': 0.8778125047683716, 'bla-recall': 0.8965517282485962, 'lyt-recall': 0.9027522802352905, 'ngb-recall': 0.5664160251617432, 'ngs-recall': 0.9105090498924255, 'bla-precision': 0.8857715725898743, 'lyt-precision': 0.9470644593238831, 'ngb-precision': 0.7313916087150574, 'ngs-precision': 0.8801587224006653} 
{'loss': 0.3245142698287964, 'total-trian_loss': 0.3245142698287964, 'total-train-accuracy': 0.8787128925323486, 'bla-recall': 0.8955823183059692, 'lyt-recall': 0.9039855003356934, 'ngb-recall': 0.56965172290802, 'ngs-recall': 0.9112377762794495, 'bla-precision': 0.8866799473762512, 'lyt-precision': 0.9468690752983093, 'ngb-precision': 0.7339743375778198, 'ngs-precision': 0.8811023831367493} 
{'loss': 0.32440605759620667, 'total-trian_loss': 0.32440605759620667, 'total-train-accuracy': 0.8777573704719543, 'bla-recall': 0.8964143395423889, 'lyt-recall': 0.9038634300231934, 'ngb-recall': 0.5647921562194824, 'ngs-recall': 0.9112903475761414, 'bla-precision': 0.8875739574432373, 'lyt-precision': 0.9472693204879761, 'ngb-precision': 0.7333333492279053, 'ngs-precision': 0.8786936402320862} 
{'loss': 0.3244337737560272, 'total-trian_loss': 0.3244337737560272, 'total-train-accuracy': 0.8780339956283569, 'bla-recall': 0.895049512386322, 'lyt-recall': 0.9046345949172974, 'ngb-recall': 0.5652173757553101, 'ngs-recall': 0.912350594997406, 'bla-precision': 0.8880156874656677, 'lyt-precision': 0.9468283653259277, 'ngb-precision': 0.7358490824699402, 'ngs-precision': 0.8787413835525513} 
{'loss': 0.323411762714386, 'total-trian_loss': 0.323411762714386, 'total-train-accuracy': 0.8786057829856873, 'bla-recall': 0.8941176533699036, 'lyt-recall': 0.9050132036209106, 'ngb-recall': 0.5635491609573364, 'ngs-recall': 0.9121835231781006, 'bla-precision': 0.8888888955116272, 'lyt-precision': 0.9475138187408447, 'ngb-precision': 0.7366771101951599, 'ngs-precision': 0.8788110017776489} 
{'loss': 0.32493358850479126, 'total-trian_loss': 0.32493358850479126, 'total-train-accuracy': 0.8782737851142883, 'bla-recall': 0.8929961323738098, 'lyt-recall': 0.9053819179534912, 'ngb-recall': 0.5626477599143982, 'ngs-recall': 0.9118804335594177, 'bla-precision': 0.8895348906517029, 'lyt-precision': 0.9464609622955322, 'ngb-precision': 0.7368420958518982, 'ngs-precision': 0.8780303001403809} 
{'loss': 0.32513463497161865, 'total-trian_loss': 0.32513463497161865, 'total-train-accuracy': 0.8779481053352356, 'bla-recall': 0.8938223719596863, 'lyt-recall': 0.9041095972061157, 'ngb-recall': 0.5586854219436646, 'ngs-recall': 0.9125000238418579, 'bla-precision': 0.8886756300926208, 'lyt-precision': 0.9470852017402649, 'ngb-precision': 0.7345678806304932, 'ngs-precision': 0.8775357007980347} 
{'loss': 0.32462576031684875, 'total-trian_loss': 0.32462576031684875, 'total-train-accuracy': 0.8782126307487488, 'bla-recall': 0.8946360349655151, 'lyt-recall': 0.9043183922767639, 'ngb-recall': 0.5584112405776978, 'ngs-recall': 0.9126063585281372, 'bla-precision': 0.8895238041877747, 'lyt-precision': 0.9476486444473267, 'ngb-precision': 0.7331288456916809, 'ngs-precision': 0.8779761791229248} 
{'loss': 0.32476818561553955, 'total-trian_loss': 0.32476818561553955, 'total-train-accuracy': 0.8781828880310059, 'bla-recall': 0.8920454382896423, 'lyt-recall': 0.9052808284759521, 'ngb-recall': 0.5591647624969482, 'ngs-recall': 0.9118098020553589, 'bla-precision': 0.8903591632843018, 'lyt-precision': 0.9473684430122375, 'ngb-precision': 0.7325227856636047, 'ngs-precision': 0.8781388401985168} 
{'loss': 0.32403022050857544, 'total-trian_loss': 0.32403022050857544, 'total-train-accuracy': 0.8787270784378052, 'bla-recall': 0.8907721042633057, 'lyt-recall': 0.9057071805000305, 'ngb-recall': 0.5612009167671204, 'ngs-recall': 0.9125475287437439, 'bla-precision': 0.8890977501869202, 'lyt-precision': 0.9472318291664124, 'ngb-precision': 0.7341389656066895, 'ngs-precision': 0.8791208863258362} 
{'loss': 0.3237819969654083, 'total-trian_loss': 0.3237819969654083, 'total-train-accuracy': 0.8789772987365723, 'bla-recall': 0.8903345465660095, 'lyt-recall': 0.9056603908538818, 'ngb-recall': 0.5612009167671204, 'ngs-recall': 0.9127819538116455, 'bla-precision': 0.8886827230453491, 'lyt-precision': 0.9468267560005188, 'ngb-precision': 0.7319276928901672, 'ngs-precision': 0.8803480863571167} 
{'loss': 0.324188232421875, 'total-trian_loss': 0.324188232421875, 'total-train-accuracy': 0.8789414167404175, 'bla-recall': 0.8917431235313416, 'lyt-recall': 0.9056910276412964, 'ngb-recall': 0.5616438388824463, 'ngs-recall': 0.9126213788986206, 'bla-precision': 0.8884826302528381, 'lyt-precision': 0.9472789168357849, 'ngb-precision': 0.7321428656578064, 'ngs-precision': 0.8797696232795715} 
{'loss': 0.32431918382644653, 'total-trian_loss': 0.32431918382644653, 'total-train-accuracy': 0.8794642686843872, 'bla-recall': 0.8925318717956543, 'lyt-recall': 0.9058728814125061, 'ngb-recall': 0.5646258592605591, 'ngs-recall': 0.9126573204994202, 'bla-precision': 0.8876811861991882, 'lyt-precision': 0.9478114247322083, 'ngb-precision': 0.7323529124259949, 'ngs-precision': 0.8807142972946167} 
{'loss': 0.32558926939964294, 'total-trian_loss': 0.32558926939964294, 'total-train-accuracy': 0.8788716793060303, 'bla-recall': 0.8918918967247009, 'lyt-recall': 0.9058260321617126, 'ngb-recall': 0.5625, 'ngs-recall': 0.9125000238418579, 'bla-precision': 0.8870967626571655, 'lyt-precision': 0.9482038617134094, 'ngb-precision': 0.7325581312179565, 'ngs-precision': 0.8795180916786194} 
{'loss': 0.3248210847377777, 'total-trian_loss': 0.3248210847377777, 'total-train-accuracy': 0.8793859481811523, 'bla-recall': 0.8920863270759583, 'lyt-recall': 0.9060031771659851, 'ngb-recall': 0.566079318523407, 'ngs-recall': 0.9132652878761292, 'bla-precision': 0.8857142925262451, 'lyt-precision': 0.9487179517745972, 'ngb-precision': 0.736389696598053, 'ngs-precision': 0.879915714263916} 
{'loss': 0.32593032717704773, 'total-trian_loss': 0.32593032717704773, 'total-train-accuracy': 0.8790760636329651, 'bla-recall': 0.8910714387893677, 'lyt-recall': 0.9052466750144958, 'ngb-recall': 0.5686274766921997, 'ngs-recall': 0.913294792175293, 'bla-precision': 0.8863232731819153, 'lyt-precision': 0.9490968585014343, 'ngb-precision': 0.7352112531661987, 'ngs-precision': 0.8796103000640869} 
{'loss': 0.3254065215587616, 'total-trian_loss': 0.3254065215587616, 'total-train-accuracy': 0.8793103694915771, 'bla-recall': 0.8904593586921692, 'lyt-recall': 0.9062015414237976, 'ngb-recall': 0.5701943635940552, 'ngs-recall': 0.9131371378898621, 'bla-precision': 0.8873239159584045, 'lyt-precision': 0.9488636255264282, 'ngb-precision': 0.7353760600090027, 'ngs-precision': 0.8796680569648743} 
{'loss': 0.3283122777938843, 'total-trian_loss': 0.3283122777938843, 'total-train-accuracy': 0.8779380321502686, 'bla-recall': 0.8832752704620361, 'lyt-recall': 0.9053117632865906, 'ngb-recall': 0.5705128312110901, 'ngs-recall': 0.9130434989929199, 'bla-precision': 0.8863636255264282, 'lyt-precision': 0.9468598961830139, 'ngb-precision': 0.7355371713638306, 'ngs-precision': 0.8792038559913635} 
{'loss': 0.328342467546463, 'total-trian_loss': 0.328342467546463, 'total-train-accuracy': 0.8776482939720154, 'bla-recall': 0.8799313902854919, 'lyt-recall': 0.9051987528800964, 'ngb-recall': 0.5708245038986206, 'ngs-recall': 0.9135977625846863, 'bla-precision': 0.887543261051178, 'lyt-precision': 0.9456868767738342, 'ngb-precision': 0.7377049326896667, 'ngs-precision': 0.8781483769416809} 
{'loss': 0.3277392089366913, 'total-trian_loss': 0.3277392089366913, 'total-train-accuracy': 0.8778886795043945, 'bla-recall': 0.8807495832443237, 'lyt-recall': 0.9050872921943665, 'ngb-recall': 0.5702306032180786, 'ngs-recall': 0.9145059585571289, 'bla-precision': 0.8867924809455872, 'lyt-precision': 0.9460317492485046, 'ngb-precision': 0.739130437374115, 'ngs-precision': 0.8781964778900146} 
{'loss': 0.32803818583488464, 'total-trian_loss': 0.32803818583488464, 'total-train-accuracy': 0.8776041865348816, 'bla-recall': 0.8815566897392273, 'lyt-recall': 0.9055891036987305, 'ngb-recall': 0.5740740895271301, 'ngs-recall': 0.9131340980529785, 'bla-precision': 0.8860543966293335, 'lyt-precision': 0.9463298916816711, 'ngb-precision': 0.7440000176429749, 'ngs-precision': 0.8783422708511353} 
{'loss': 0.32782161235809326, 'total-trian_loss': 0.32782161235809326, 'total-train-accuracy': 0.8780992031097412, 'bla-recall': 0.88067227602005, 'lyt-recall': 0.9061561822891235, 'ngb-recall': 0.5760648846626282, 'ngs-recall': 0.9139118194580078, 'bla-precision': 0.8866328001022339, 'lyt-precision': 0.9459247589111328, 'ngb-precision': 0.7473683953285217, 'ngs-precision': 0.8788079619407654} 
{'loss': 0.32773730158805847, 'total-trian_loss': 0.32773730158805847, 'total-train-accuracy': 0.8778176307678223, 'bla-recall': 0.8814691305160522, 'lyt-recall': 0.9067164063453674, 'ngb-recall': 0.5745526552200317, 'ngs-recall': 0.9138166904449463, 'bla-precision': 0.8873949646949768, 'lyt-precision': 0.9462617039680481, 'ngb-precision': 0.7506493330001831, 'ngs-precision': 0.8766404390335083} 
{'loss': 0.3289584815502167, 'total-trian_loss': 0.3289584815502167, 'total-train-accuracy': 0.8767784833908081, 'bla-recall': 0.880398690700531, 'lyt-recall': 0.9073387980461121, 'ngb-recall': 0.5688976645469666, 'ngs-recall': 0.9126607775688171, 'bla-precision': 0.8877722024917603, 'lyt-precision': 0.9459041953086853, 'ngb-precision': 0.7487046718597412, 'ngs-precision': 0.8747566342353821} 
{'loss': 0.32876402139663696, 'total-trian_loss': 0.32876402139663696, 'total-train-accuracy': 0.8767641186714172, 'bla-recall': 0.8801313638687134, 'lyt-recall': 0.9080206155776978, 'ngb-recall': 0.567251443862915, 'ngs-recall': 0.9132481217384338, 'bla-precision': 0.8888888955116272, 'lyt-precision': 0.9455938935279846, 'ngb-precision': 0.75, 'ngs-precision': 0.8738738894462585} 
{'loss': 0.33110764622688293, 'total-trian_loss': 0.33110764622688293, 'total-train-accuracy': 0.8759999871253967, 'bla-recall': 0.8774510025978088, 'lyt-recall': 0.9066374897956848, 'ngb-recall': 0.566990315914154, 'ngs-recall': 0.9121171832084656, 'bla-precision': 0.8876032829284668, 'lyt-precision': 0.9445288777351379, 'ngb-precision': 0.7448979616165161, 'ngs-precision': 0.8748403787612915} 
{'loss': 0.33054450154304504, 'total-trian_loss': 0.33054450154304504, 'total-train-accuracy': 0.8759920597076416, 'bla-recall': 0.8782467246055603, 'lyt-recall': 0.9069263935089111, 'ngb-recall': 0.5664739608764648, 'ngs-recall': 0.9119788408279419, 'bla-precision': 0.8868852257728577, 'lyt-precision': 0.9451127648353577, 'ngb-precision': 0.744303822517395, 'ngs-precision': 0.874365508556366} 
{'loss': 0.33098340034484863, 'total-trian_loss': 0.33098340034484863, 'total-train-accuracy': 0.8757382035255432, 'bla-recall': 0.8780096173286438, 'lyt-recall': 0.906093180179596, 'ngb-recall': 0.5653846263885498, 'ngs-recall': 0.9115334153175354, 'bla-precision': 0.8879870176315308, 'lyt-precision': 0.9446935653686523, 'ngb-precision': 0.7424242496490479, 'ngs-precision': 0.8742929100990295} 
{'loss': 0.33004137873649597, 'total-trian_loss': 0.33004137873649597, 'total-train-accuracy': 0.8759765625, 'bla-recall': 0.8791732788085938, 'lyt-recall': 0.9061833620071411, 'ngb-recall': 0.5640535354614258, 'ngs-recall': 0.9121665358543396, 'bla-precision': 0.889067530632019, 'lyt-precision': 0.945144534111023, 'ngb-precision': 0.743073046207428, 'ngs-precision': 0.8740648627281189} 
{'loss': 0.3288966119289398, 'total-trian_loss': 0.3288966119289398, 'total-train-accuracy': 0.8762112259864807, 'bla-recall': 0.8801261782646179, 'lyt-recall': 0.9069767594337463, 'ngb-recall': 0.564393937587738, 'ngs-recall': 0.9114415049552917, 'bla-precision': 0.8899521827697754, 'lyt-precision': 0.9456282258033752, 'ngb-precision': 0.7431421279907227, 'ngs-precision': 0.8741475343704224} 
{'loss': 0.3290693461894989, 'total-trian_loss': 0.3290693461894989, 'total-train-accuracy': 0.8762019276618958, 'bla-recall': 0.8789308071136475, 'lyt-recall': 0.9062936902046204, 'ngb-recall': 0.5668550133705139, 'ngs-recall': 0.9117082357406616, 'bla-precision': 0.8887122273445129, 'lyt-precision': 0.9459853768348694, 'ngb-precision': 0.7413793206214905, 'ngs-precision': 0.8753071427345276} 
{'loss': 0.3293721079826355, 'total-trian_loss': 0.3293721079826355, 'total-train-accuracy': 0.8761927485466003, 'bla-recall': 0.8785046935081482, 'lyt-recall': 0.9063150882720947, 'ngb-recall': 0.5666041374206543, 'ngs-recall': 0.9111675024032593, 'bla-precision': 0.8895899057388306, 'lyt-precision': 0.9456915259361267, 'ngb-precision': 0.738386332988739, 'ngs-precision': 0.8756097555160522} 
{'loss': 0.32876455783843994, 'total-trian_loss': 0.32876455783843994, 'total-train-accuracy': 0.8764204382896423, 'bla-recall': 0.8794435858726501, 'lyt-recall': 0.9062069058418274, 'ngb-recall': 0.5671641826629639, 'ngs-recall': 0.9107479453086853, 'bla-precision': 0.8904538154602051, 'lyt-precision': 0.946004331111908, 'ngb-precision': 0.7360774874687195, 'ngs-precision': 0.876058042049408} 
{'loss': 0.3288033902645111, 'total-trian_loss': 0.3288033902645111, 'total-train-accuracy': 0.876174807548523, 'bla-recall': 0.8782742619514465, 'lyt-recall': 0.9054146409034729, 'ngb-recall': 0.5682656764984131, 'ngs-recall': 0.9109588861465454, 'bla-precision': 0.8892355561256409, 'lyt-precision': 0.9462750554084778, 'ngb-precision': 0.7350835204124451, 'ngs-precision': 0.8760479092597961} 
